path,label,label_name,split,sampled_index,embedding_index,probability,prediction
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-2821.png,0,Normal,test,242,5620,0.016503135959524108,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1075.png,1,Tuberculosis,train,179,4140,0.9923262938140134,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1290.png,1,Tuberculosis,train,9,200,0.9924101793195215,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Val/Tuberculosis/Tuberculosis-2783.png,1,Tuberculosis,val,241,5582,0.9920379468748706,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-303.png,0,Normal,train,204,4736,0.016449263290967773,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-3329.png,1,Tuberculosis,test,293,6828,0.9921086215510623,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-2381.png,1,Tuberculosis,train,76,1577,0.992321778355014,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Val/Tuberculosis/Tuberculosis-2725.png,1,Tuberculosis,val,236,5524,0.992115090897235,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-3499.png,0,Normal,test,270,6298,0.016844339009221037,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-665.png,0,Normal,train,33,663,0.016452383125129783,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-3173.png,1,Tuberculosis,test,290,6672,0.9927900884674149,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2250.png,0,Normal,train,98,2194,0.016374133042003233,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1278.png,1,Tuberculosis,train,103,2267,0.9922458277939983,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1299.png,0,Normal,train,166,3852,0.01646637662939055,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2207.png,0,Normal,train,32,638,0.016446392867407147,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-2974.png,1,Tuberculosis,test,279,6473,0.9923195532439356,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-62.png,0,Normal,train,176,4035,0.01639536912943103,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-3326.png,0,Normal,test,265,6125,0.01664292299328286,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1016.png,1,Tuberculosis,train,175,3992,0.9932397484256394,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-3038.png,1,Tuberculosis,test,283,6537,0.9921933851763264,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-880.png,1,Tuberculosis,train,141,3299,0.9921053844235167,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-648.png,0,Normal,train,170,3908,0.016522913592080243,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2148.png,0,Normal,train,209,4951,0.016275857365113944,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1462.png,1,Tuberculosis,train,190,4323,0.9920989154629302,1
